id_liga,date_partido,equipo_local,equipo_visitante,goles_local,goles_visitante,resultado,dates,id,name,id,name,player,do,recieve,player,do,recieve
SP1,10/09/17,"La Coruna",Sociedad,2,4,A,"2017-09-10 00:00:00",12,"La Coruna",20,Sociedad,12,1.065789474,1.802631579,20,1.644736842,1.473684211
SP1,05/12/16,"La Coruna",Sociedad,5,1,H,"2016-12-05 00:00:00",12,"La Coruna",20,Sociedad,12,1.065789474,1.802631579,20,1.644736842,1.473684211
SP1,14/04/18,"Las Palmas",Sociedad,0,1,A,"2018-04-14 00:00:00",13,"Las Palmas",20,Sociedad,13,1.013157895,1.947368421,20,1.644736842,1.473684211
SP1,24/02/17,"Las Palmas",Sociedad,0,1,A,"2017-02-24 00:00:00",13,"Las Palmas",20,Sociedad,13,1.013157895,1.947368421,20,1.644736842,1.473684211
SP1,07/01/18,Leganes,Sociedad,1,0,H,"2018-01-07 00:00:00",14,Leganes,20,Sociedad,14,0.921052632,1.394736842,20,1.644736842,1.473684211
SP1,28/10/16,Leganes,Sociedad,0,2,A,"2016-10-28 00:00:00",14,Leganes,20,Sociedad,14,0.921052632,1.394736842,20,1.644736842,1.473684211
SP1,21/09/17,Levante,Sociedad,3,0,H,"2017-09-21 00:00:00",15,Levante,20,Sociedad,15,1.157894737,1.526315789,20,1.644736842,1.473684211
SP1,22/04/18,Malaga,Sociedad,2,0,H,"2018-04-22 00:00:00",16,Malaga,20,Sociedad,16,0.960526316,1.526315789,20,1.644736842,1.473684211
SP1,16/01/17,Malaga,Sociedad,0,2,A,"2017-01-16 00:00:00",16,Malaga,20,Sociedad,16,0.960526316,1.526315789,20,1.644736842,1.473684211
SP1,27/08/16,Osasuna,Sociedad,0,2,A,"2016-08-27 00:00:00",17,Osasuna,20,Sociedad,17,1.052631579,2.473684211,20,1.644736842,1.473684211
SP1,10/02/18,"Real Madrid",Sociedad,5,2,H,"2018-02-10 00:00:00",18,"Real Madrid",20,Sociedad,18,2.631578947,1.118421053,20,1.644736842,1.473684211
SP1,29/01/17,"Real Madrid",Sociedad,3,0,H,"2017-01-29 00:00:00",18,"Real Madrid",20,Sociedad,18,2.631578947,1.118421053,20,1.644736842,1.473684211
SP1,04/05/18,Sevilla,Sociedad,1,0,H,"2018-05-04 00:00:00",19,Sevilla,20,Sociedad,19,1.552631579,1.407894737,20,1.644736842,1.473684211
SP1,05/05/17,Sevilla,Sociedad,1,1,D,"2017-05-05 00:00:00",19,Sevilla,20,Sociedad,19,1.552631579,1.407894737,20,1.644736842,1.473684211
SP1,20/11/16,"Sp Gijon",Sociedad,1,3,A,"2016-11-20 00:00:00",21,"Sp Gijon",20,Sociedad,21,1.105263158,1.894736842,20,1.644736842,1.473684211
SP1,25/02/18,Valencia,Sociedad,2,1,H,"2018-02-25 00:00:00",22,Valencia,20,Sociedad,22,1.592105263,1.355263158,20,1.644736842,1.473684211
SP1,26/04/17,Valencia,Sociedad,2,3,A,"2017-04-26 00:00:00",22,Valencia,20,Sociedad,22,1.592105263,1.355263158,20,1.644736842,1.473684211
SP1,27/01/18,Villarreal,Sociedad,4,2,H,"2018-01-27 00:00:00",23,Villarreal,20,Sociedad,23,1.486842105,1.092105263,20,1.644736842,1.473684211
SP1,18/09/16,Villarreal,Sociedad,2,1,H,"2016-09-18 00:00:00",23,Villarreal,20,Sociedad,23,1.486842105,1.092105263,20,1.644736842,1.473684211
SP1,28/08/16,Alaves,"Sp Gijon",0,0,D,"2016-08-28 00:00:00",1,Alaves,21,"Sp Gijon",1,1.065789474,1.223684211,21,1.105263158,1.894736842
SP1,29/01/17,"Ath Bilbao","Sp Gijon",2,1,H,"2017-01-29 00:00:00",2,"Ath Bilbao",21,"Sp Gijon",2,1.236842105,1.210526316,21,1.105263158,1.894736842
SP1,17/09/16,"Ath Madrid","Sp Gijon",5,0,H,"2016-09-17 00:00:00",3,"Ath Madrid",21,"Sp Gijon",3,1.684210526,0.644736842,21,1.105263158,1.894736842
SP1,01/03/17,Barcelona,"Sp Gijon",6,1,H,"2017-03-01 00:00:00",4,Barcelona,21,"Sp Gijon",4,2.828947368,0.868421053,21,1.105263158,1.894736842
SP1,22/01/17,Betis,"Sp Gijon",0,0,D,"2017-01-22 00:00:00",5,Betis,21,"Sp Gijon",5,1.328947368,1.644736842,21,1.105263158,1.894736842
SP1,21/09/16,Celta,"Sp Gijon",2,1,H,"2016-09-21 00:00:00",6,Celta,21,"Sp Gijon",6,1.473684211,1.697368421,21,1.105263158,1.894736842
SP1,14/05/17,Eibar,"Sp Gijon",0,1,A,"2017-05-14 00:00:00",7,Eibar,21,"Sp Gijon",7,1.315789474,1.328947368,21,1.105263158,1.894736842
SP1,11/12/16,Espanol,"Sp Gijon",2,1,H,"2016-12-11 00:00:00",8,Espanol,21,"Sp Gijon",8,1.118421053,1.210526316,21,1.105263158,1.894736842
SP1,22/10/16,Granada,"Sp Gijon",0,0,D,"2016-10-22 00:00:00",11,Granada,21,"Sp Gijon",11,0.789473684,2.157894737,21,1.105263158,1.894736842
SP1,01/10/16,"La Coruna","Sp Gijon",2,1,H,"2016-10-01 00:00:00",12,"La Coruna",21,"Sp Gijon",12,1.065789474,1.802631579,21,1.105263158,1.894736842
SP1,07/01/17,"Las Palmas","Sp Gijon",1,0,H,"2017-01-07 00:00:00",13,"Las Palmas",21,"Sp Gijon",13,1.013157895,1.947368421,21,1.105263158,1.894736842
SP1,12/02/17,Leganes,"Sp Gijon",0,2,A,"2017-02-12 00:00:00",14,Leganes,21,"Sp Gijon",14,0.921052632,1.394736842,21,1.105263158,1.894736842
SP1,04/11/16,Malaga,"Sp Gijon",3,2,H,"2016-11-04 00:00:00",16,Malaga,21,"Sp Gijon",16,0.960526316,1.526315789,21,1.105263158,1.894736842
SP1,22/04/17,Osasuna,"Sp Gijon",2,2,D,"2017-04-22 00:00:00",17,Osasuna,21,"Sp Gijon",17,1.052631579,2.473684211,21,1.105263158,1.894736842
SP1,26/11/16,"Real Madrid","Sp Gijon",2,1,H,"2016-11-26 00:00:00",18,"Real Madrid",21,"Sp Gijon",18,2.631578947,1.118421053,21,1.105263158,1.894736842
SP1,02/04/17,Sevilla,"Sp Gijon",0,0,D,"2017-04-02 00:00:00",19,Sevilla,21,"Sp Gijon",19,1.552631579,1.407894737,21,1.105263158,1.894736842
SP1,10/04/17,Sociedad,"Sp Gijon",3,1,H,"2017-04-10 00:00:00",20,Sociedad,21,"Sp Gijon",20,1.644736842,1.473684211,21,1.105263158,1.894736842
SP1,11/03/17,Valencia,"Sp Gijon",1,1,D,"2017-03-11 00:00:00",22,Valencia,21,"Sp Gijon",22,1.592105263,1.355263158,21,1.105263158,1.894736842
SP1,28/04/17,Villarreal,"Sp Gijon",3,1,H,"2017-04-28 00:00:00",23,Villarreal,21,"Sp Gijon",23,1.486842105,1.092105263,21,1.105263158,1.894736842
SP1,28/10/17,Alaves,Valencia,1,2,A,"2017-10-28 00:00:00",1,Alaves,22,Valencia,1,1.065789474,1.223684211,22,1.592105263,1.355263158
SP1,25/02/17,Alaves,Valencia,2,1,H,"2017-02-25 00:00:00",1,Alaves,22,Valencia,1,1.065789474,1.223684211,22,1.592105263,1.355263158
SP1,28/02/18,"Ath Bilbao",Valencia,1,1,D,"2018-02-28 00:00:00",2,"Ath Bilbao",22,Valencia,2,1.236842105,1.210526316,22,1.592105263,1.355263158
SP1,18/09/16,"Ath Bilbao",Valencia,2,1,H,"2016-09-18 00:00:00",2,"Ath Bilbao",22,Valencia,2,1.236842105,1.210526316,22,1.592105263,1.355263158
SP1,04/02/18,"Ath Madrid",Valencia,1,0,H,"2018-02-04 00:00:00",3,"Ath Madrid",22,Valencia,3,1.684210526,0.644736842,22,1.592105263,1.355263158
SP1,05/03/17,"Ath Madrid",Valencia,3,0,H,"2017-03-05 00:00:00",3,"Ath Madrid",22,Valencia,3,1.684210526,0.644736842,22,1.592105263,1.355263158
SP1,14/04/18,Barcelona,Valencia,2,1,H,"2018-04-14 00:00:00",4,Barcelona,22,Valencia,4,2.828947368,0.868421053,22,1.592105263,1.355263158
SP1,19/03/17,Barcelona,Valencia,4,2,H,"2017-03-19 00:00:00",4,Barcelona,22,Valencia,4,2.828947368,0.868421053,22,1.592105263,1.355263158
SP1,15/10/17,Betis,Valencia,3,6,A,"2017-10-15 00:00:00",5,Betis,22,Valencia,5,1.328947368,1.644736842,22,1.592105263,1.355263158
SP1,11/02/17,Betis,Valencia,0,0,D,"2017-02-11 00:00:00",5,Betis,22,Valencia,5,1.328947368,1.644736842,22,1.592105263,1.355263158
SP1,21/04/18,Celta,Valencia,1,1,D,"2018-04-21 00:00:00",6,Celta,22,Valencia,6,1.473684211,1.697368421,22,1.592105263,1.355263158
SP1,06/11/16,Celta,Valencia,2,1,H,"2016-11-06 00:00:00",6,Celta,22,Valencia,6,1.473684211,1.697368421,22,1.592105263,1.355263158
SP1,16/12/17,Eibar,Valencia,2,1,H,"2017-12-16 00:00:00",7,Eibar,22,Valencia,7,1.315789474,1.328947368,22,1.592105263,1.355263158
SP1,27/08/16,Eibar,Valencia,1,0,H,"2016-08-27 00:00:00",7,Eibar,22,Valencia,7,1.315789474,1.328947368,22,1.592105263,1.355263158
SP1,19/11/17,Espanol,Valencia,0,2,A,"2017-11-19 00:00:00",8,Espanol,22,Valencia,8,1.118421053,1.210526316,22,1.592105263,1.355263158
SP1,13/05/17,Espanol,Valencia,0,1,A,"2017-05-13 00:00:00",8,Espanol,22,Valencia,8,1.118421053,1.210526316,22,1.592105263,1.355263158
SP1,03/12/17,Getafe,Valencia,1,0,H,"2017-12-03 00:00:00",9,Getafe,22,Valencia,9,1.105263158,0.868421053,22,1.592105263,1.355263158
SP1,12/05/18,Girona,Valencia,0,1,A,"2018-05-12 00:00:00",10,Girona,22,Valencia,10,1.315789474,1.552631579,22,1.592105263,1.355263158
SP1,09/04/17,Granada,Valencia,1,3,A,"2017-04-09 00:00:00",11,Granada,22,Valencia,11,0.789473684,2.157894737,22,1.592105263,1.355263158
SP1,13/01/18,"La Coruna",Valencia,1,2,A,"2018-01-13 00:00:00",12,"La Coruna",22,Valencia,12,1.065789474,1.802631579,22,1.592105263,1.355263158
SP1,31/10/16,"La Coruna",Valencia,1,1,D,"2016-10-31 00:00:00",12,"La Coruna",22,Valencia,12,1.065789474,1.802631579,22,1.592105263,1.355263158
SP1,20/01/18,"Las Palmas",Valencia,2,1,H,"2018-01-20 00:00:00",13,"Las Palmas",22,Valencia,13,1.013157895,1.947368421,22,1.592105263,1.355263158
SP1,30/01/17,"Las Palmas",Valencia,3,1,H,"2017-01-30 00:00:00",13,"Las Palmas",22,Valencia,13,1.013157895,1.947368421,22,1.592105263,1.355263158
SP1,01/04/18,Leganes,Valencia,0,1,A,"2018-04-01 00:00:00",14,Leganes,22,Valencia,14,0.921052632,1.394736842,22,1.592105263,1.355263158
SP1,25/09/16,Leganes,Valencia,1,2,A,"2016-09-25 00:00:00",14,Leganes,22,Valencia,14,0.921052632,1.394736842,22,1.592105263,1.355263158
SP1,16/09/17,Levante,Valencia,1,1,D,"2017-09-16 00:00:00",15,Levante,22,Valencia,15,1.157894737,1.526315789,22,1.592105263,1.355263158
SP1,17/02/18,Malaga,Valencia,1,2,A,"2018-02-17 00:00:00",16,Malaga,22,Valencia,16,0.960526316,1.526315789,22,1.592105263,1.355263158
SP1,22/04/17,Malaga,Valencia,2,0,H,"2017-04-22 00:00:00",16,Malaga,22,Valencia,16,0.960526316,1.526315789,22,1.592105263,1.355263158
SP1,09/01/17,Osasuna,Valencia,3,3,D,"2017-01-09 00:00:00",17,Osasuna,22,Valencia,17,1.052631579,2.473684211,22,1.592105263,1.355263158
SP1,27/08/17,"Real Madrid",Valencia,2,2,D,"2017-08-27 00:00:00",18,"Real Madrid",22,Valencia,18,2.631578947,1.118421053,22,1.592105263,1.355263158
SP1,29/04/17,"Real Madrid",Valencia,2,1,H,"2017-04-29 00:00:00",18,"Real Madrid",22,Valencia,18,2.631578947,1.118421053,22,1.592105263,1.355263158
SP1,10/03/18,Sevilla,Valencia,0,2,A,"2018-03-10 00:00:00",19,Sevilla,22,Valencia,19,1.552631579,1.407894737,22,1.592105263,1.355263158
SP1,26/11/16,Sevilla,Valencia,2,1,H,"2016-11-26 00:00:00",19,Sevilla,22,Valencia,19,1.552631579,1.407894737,22,1.592105263,1.355263158
SP1,24/09/17,Sociedad,Valencia,2,3,A,"2017-09-24 00:00:00",20,Sociedad,22,Valencia,20,1.644736842,1.473684211,22,1.592105263,1.355263158
SP1,10/12/16,Sociedad,Valencia,3,2,H,"2016-12-10 00:00:00",20,Sociedad,22,Valencia,20,1.644736842,1.473684211,22,1.592105263,1.355263158
SP1,16/10/16,"Sp Gijon",Valencia,1,2,A,"2016-10-16 00:00:00",21,"Sp Gijon",22,Valencia,21,1.105263158,1.894736842,22,1.592105263,1.355263158
SP1,05/05/18,Villarreal,Valencia,1,0,H,"2018-05-05 00:00:00",23,Villarreal,22,Valencia,23,1.486842105,1.092105263,22,1.592105263,1.355263158
SP1,21/01/17,Villarreal,Valencia,0,2,A,"2017-01-21 00:00:00",23,Villarreal,22,Valencia,23,1.486842105,1.092105263,22,1.592105263,1.355263158
SP1,17/09/17,Alaves,Villarreal,0,3,A,"2017-09-17 00:00:00",1,Alaves,23,Villarreal,1,1.065789474,1.223684211,23,1.486842105,1.092105263
SP1,17/04/17,Alaves,Villarreal,2,1,H,"2017-04-17 00:00:00",1,Alaves,23,Villarreal,1,1.065789474,1.223684211,23,1.486842105,1.092105263
SP1,19/11/17,"Ath Bilbao",Villarreal,1,1,D,"2017-11-19 00:00:00",2,"Ath Bilbao",23,Villarreal,2,1.236842105,1.210526316,23,1.486842105,1.092105263
SP1,20/11/16,"Ath Bilbao",Villarreal,1,0,H,"2016-11-20 00:00:00",2,"Ath Bilbao",23,Villarreal,2,1.236842105,1.210526316,23,1.486842105,1.092105263
SP1,28/10/17,"Ath Madrid",Villarreal,1,1,D,"2017-10-28 00:00:00",3,"Ath Madrid",23,Villarreal,3,1.684210526,0.644736842,23,1.486842105,1.092105263
SP1,25/04/17,"Ath Madrid",Villarreal,0,1,A,"2017-04-25 00:00:00",3,"Ath Madrid",23,Villarreal,3,1.684210526,0.644736842,23,1.486842105,1.092105263
SP1,09/05/18,Barcelona,Villarreal,5,1,H,"2018-05-09 00:00:00",4,Barcelona,23,Villarreal,4,2.828947368,0.868421053,23,1.486842105,1.092105263
SP1,06/05/17,Barcelona,Villarreal,4,1,H,"2017-05-06 00:00:00",4,Barcelona,23,Villarreal,4,2.828947368,0.868421053,23,1.486842105,1.092105263
SP1,03/02/18,Betis,Villarreal,2,1,H,"2018-02-03 00:00:00",5,Betis,23,Villarreal,5,1.328947368,1.644736842,23,1.486842105,1.092105263
SP1,04/04/17,Betis,Villarreal,0,1,A,"2017-04-04 00:00:00",5,Betis,23,Villarreal,5,1.328947368,1.644736842,23,1.486842105,1.092105263
SP1,17/12/17,Celta,Villarreal,0,1,A,"2017-12-17 00:00:00",6,Celta,23,Villarreal,6,1.473684211,1.697368421,23,1.486842105,1.092105263
SP1,12/03/17,Celta,Villarreal,0,1,A,"2017-03-12 00:00:00",6,Celta,23,Villarreal,6,1.473684211,1.697368421,23,1.486842105,1.092105263
SP1,28/02/18,Eibar,Villarreal,1,0,H,"2018-02-28 00:00:00",7,Eibar,23,Villarreal,7,1.315789474,1.328947368,23,1.486842105,1.092105263
SP1,30/10/16,Eibar,Villarreal,2,1,H,"2016-10-30 00:00:00",7,Eibar,23,Villarreal,7,1.315789474,1.328947368,23,1.486842105,1.092105263
SP1,18/02/18,Espanol,Villarreal,1,1,D,"2018-02-18 00:00:00",8,Espanol,23,Villarreal,8,1.118421053,1.210526316,23,1.486842105,1.092105263
SP1,02/10/16,Espanol,Villarreal,0,0,D,"2016-10-02 00:00:00",8,Espanol,23,Villarreal,8,1.118421053,1.210526316,23,1.486842105,1.092105263
SP1,24/09/17,Getafe,Villarreal,4,0,H,"2017-09-24 00:00:00",9,Getafe,23,Villarreal,9,1.105263158,0.868421053,23,1.486842105,1.092105263
SP1,15/10/17,Girona,Villarreal,1,2,A,"2017-10-15 00:00:00",10,Girona,23,Villarreal,10,1.315789474,1.552631579,23,1.486842105,1.092105263
SP1,20/08/16,Granada,Villarreal,1,1,D,"2016-08-20 00:00:00",11,Granada,23,Villarreal,11,0.789473684,2.157894737,23,1.486842105,1.092105263
SP1,12/05/18,"La Coruna",Villarreal,2,4,A,"2018-05-12 00:00:00",12,"La Coruna",23,Villarreal,12,1.065789474,1.802631579,23,1.486842105,1.092105263
SP1,14/01/17,"La Coruna",Villarreal,0,0,D,"2017-01-14 00:00:00",12,"La Coruna",23,Villarreal,12,1.065789474,1.802631579,23,1.486842105,1.092105263
SP1,11/03/18,"Las Palmas",Villarreal,0,2,A,"2018-03-11 00:00:00",13,"Las Palmas",23,Villarreal,13,1.013157895,1.947368421,23,1.486842105,1.092105263
SP1,17/03/17,"Las Palmas",Villarreal,1,0,H,"2017-03-17 00:00:00",13,"Las Palmas",23,Villarreal,13,1.013157895,1.947368421,23,1.486842105,1.092105263
SP1,03/12/17,Leganes,Villarreal,3,1,H,"2017-12-03 00:00:00",14,Leganes,23,Villarreal,14,0.921052632,1.394736842,23,1.486842105,1.092105263
SP1,03/12/16,Leganes,Villarreal,0,0,D,"2016-12-03 00:00:00",14,Leganes,23,Villarreal,14,0.921052632,1.394736842,23,1.486842105,1.092105263
SP1,21/08/17,Levante,Villarreal,1,0,H,"2017-08-21 00:00:00",15,Levante,23,Villarreal,15,1.157894737,1.526315789,23,1.486842105,1.092105263
SP1,01/04/18,Malaga,Villarreal,1,0,H,"2018-04-01 00:00:00",16,Malaga,23,Villarreal,16,0.960526316,1.526315789,23,1.486842105,1.092105263
SP1,10/09/16,Malaga,Villarreal,0,2,A,"2016-09-10 00:00:00",16,Malaga,23,Villarreal,16,0.960526316,1.526315789,23,1.486842105,1.092105263
SP1,01/03/17,Osasuna,Villarreal,1,4,A,"2017-03-01 00:00:00",17,Osasuna,23,Villarreal,17,1.052631579,2.473684211,23,1.486842105,1.092105263
SP1,13/01/18,"Real Madrid",Villarreal,0,1,A,"2018-01-13 00:00:00",18,"Real Madrid",23,Villarreal,18,2.631578947,1.118421053,23,1.486842105,1.092105263
SP1,21/09/16,"Real Madrid",Villarreal,1,1,D,"2016-09-21 00:00:00",18,"Real Madrid",23,Villarreal,18,2.631578947,1.118421053,23,1.486842105,1.092105263
SP1,14/04/18,Sevilla,Villarreal,2,2,D,"2018-04-14 00:00:00",19,Sevilla,23,Villarreal,19,1.552631579,1.407894737,23,1.486842105,1.092105263
SP1,05/02/17,Sevilla,Villarreal,0,0,D,"2017-02-05 00:00:00",19,Sevilla,23,Villarreal,19,1.552631579,1.407894737,23,1.486842105,1.092105263
SP1,25/08/17,Sociedad,Villarreal,3,0,H,"2017-08-25 00:00:00",20,Sociedad,23,Villarreal,20,1.644736842,1.473684211,23,1.486842105,1.092105263
SP1,19/02/17,Sociedad,Villarreal,0,1,A,"2017-02-19 00:00:00",20,Sociedad,23,Villarreal,20,1.644736842,1.473684211,23,1.486842105,1.092105263
SP1,17/12/16,"Sp Gijon",Villarreal,1,3,A,"2016-12-17 00:00:00",21,"Sp Gijon",23,Villarreal,21,1.105263158,1.894736842,23,1.486842105,1.092105263
SP1,23/12/17,Valencia,Villarreal,0,1,A,"2017-12-23 00:00:00",22,Valencia,23,Villarreal,22,1.592105263,1.355263158,23,1.486842105,1.092105263
SP1,21/05/17,Valencia,Villarreal,1,3,A,"2017-05-21 00:00:00",22,Valencia,23,Villarreal,22,1.592105263,1.355263158,23,1.486842105,1.092105263
